,tweet id,content,sentiment
24,10752073191,Retweet this if you don't give a damn what the teabaggers or Republicans think about the #HCR bill or vote. #tcot #p2,negative
25,10740962281,"Way to go #Teaparty! Harassing disabled guy results in Ohio Dem. Mary Jo Kilroy, announcing she's voting yes on #hcr. #p2 #tcot #gop",negative
26,10776800977,#Christian Conservatism: The doctrine that God cares more abt my sex life than whether I die from lack of healthcare #p2 #pX #tcot #hcr,negative
27,10783430506,If YOU were SILENT about Bush creating the BIGGEST deficit EVER; SHUT THE HELL up about #HCR NOW #p2 #tcot #teaparty,negative
28,10784076137,#michellemalkin #conservative STALKS children who support #hcr #teaparty ATTACKS sick man w supports #hcr SAD little ppl filled with hate!,negative
29,10788344161,Righties are in MELTDOWN as their sad little tweets demonstrate! How sad these little ppl R!  #obama #p2 #hcr #healthcare #hc10,negative
30,10789361580,"RT @OTOOLEFAN: Teabaggers have so much ''outrage'' about this #hcr bill, but none about a system that excludes 40 MILLION Americans!",negative
31,10800881091,"Losers. RT @RayBeckerman: Tea Party protesters spit on lawmaker, call others `faggot' and the n-word. http://bit.ly/9Io9UC #tcot #p2 #hcr",negative
32,10735166610,"Lie of the day award goes to Nancy Pelosi, who wouldn't know an affirmation of life if it was injected into her face #tcot #hcr",negative
33,10774680797,Pelosi says she loves numbers.  How does she love her approval rating 3% or congress approval rating 17%?  Shes such a hypocrite. #tcot #hcr,negative
34,10775201655,RT @BrentTeichman: This is no longer about Democrats vs. Republicans - this is now Democrats vs. the American people. #tcot #sgp #hcr,negative
35,10777777153,RT @JoeKenHa: Republicans once stood up to Democrats and ended slavery and opted for freedom. Will they do it again? #tcot #hcr,negative
36,10784053370,Key House Democrat: `There Ain't No Rules Here...We Make 'Em Up As We Go Along' http://bit.ly/9E6UI2 #hcr,negative
37,10778732908,Give a socialist an inch and they'll take the whole freaking country. #tcot #ocra #teaparty #iamthemob #sgp #tlot #hhrs #ucot #hcr,negative
38,10800291358,Thankfully the Democrat Party isn't too big to fail. #tcot #hcr,negative
39,10827469462,This is no longer about Democrats vs. Republicans - this is now Democrats vs. the American people. #tcot #sgp #hcr #Teaparty,negative
40,10828080966,She should be arrested for extortion. RT @lilleth71 Caddell on Fox saying that Pelosi is making Unprecedented threats to get #hcr passed.,negative
41,10681353059,So... raising the deficit by trillions on tax cuts for the rich = fiscal conservatism. Slashing deficit thru #hcr doesn't,negative
42,10684413940,"GOP doesn't want health care, they want wealth care #hcr",negative
43,10756876404,Because to sit on or asses and do NOTHING #HCR  IS what you kooks did for 10  years Your just mad cause ur DADDY BUSH FUCKED U @mikearbkcmo,negative
44,10777918437,RT @JoeKenHa: Republicans once stood up to Democrats and ended slavery and opted for freedom. Will they do it again? #tcot #hcr,positive
45,10783345555,@Marnus3: Republicans live in constant terror that government might be used to limit their profiteering. #p2 #hcr #ACORN,negative
46,10787941159,on behalf of sick people & people w/ pre existing conditions: FUCK YOU GOP! #HCR,negative
47,10788812087,RT @ArrghPaine: The GOP is in for a rude awakening in Nov. The mid terms are far from certain in the wake of their behavior. #p2 #hcr,negative
48,10796139654,Hello GOP you are the minority due to elections! Got it? The American people chose the Democrats! #p2 #hcr #OFA,negative
49,10682370455,Have you called Congress today? (202) 224-3121  #hcr #tcot #teaparty #killthebill,negative
50,10689480651,Idaho passes law against Obamacare http://bit.ly/d4HgBu #tcot #hcr,negative
51,10689382677,"@PomPrincessMomJ Obama has rolled his sleeves up,  is on a mission to succeed and #HCR should be legislated soon by the will of GOD.",positive
52,10690346193,"@FoxNewsMom - Im screwed. Im straight, married, & I work hard. Im going to get taxed, taxed, then taxed on the taxes. #hcr #tcot #teaparty",negative
53,10692919659,"Death Panel, Eugenics (Emanuel), elderly screwed #hcr rationed care, govt nanny care  Mgmt #epicfail #tcot  #pitchforks",negative
54,10696230611,New Health Bill: Even More Tax Increases http://bit.ly/brjpit #tcot #hcr,negative
55,10701842558,"The United States was founded on ''life, liberty, and the pursuit of happiness.'' Without #hcr, this idea is not fulfilled. Please pass #hcr.",positive
56,10702105307,***CALL Ellsworth (IN) Looks like is heading twd a NO vote. Lets encourage him. 202) 225-4636 (812) 465-6484 http://bit.ly/cTxZox #tcot #hcr,negative
57,10670607890,"LEAKED TO EVERYONE ALREADY: CBO says #hcr cuts deficit $130 bil in first 10 years, $1.2 trill in second 10.",neutral
58,10705815339,"We can do better than Obamacare #HCR. What's the hurry, a $500 billion tax increase? Pls Vote NO @repnormdicks @usrepmikedoyle",negative
59,10645329925,"Momentum is growing for #hcr- more Members said they'll vote yes today, and more polls show public support on the rise http://go.usa.gov/lhT",positive
60,10713276753,"@atomiota Gallup only reflects opinion - not facts.  Actually, under #Obamacare, the middle class and poor BOTH get shafted. #hcr #hc #tcot",negative
61,10718522934,"Here's a thought, hold a General election on #hcr. Let America go to the polls and decide. #tweetcongrss #killthebill #tcot",negative
62,10722326549,"120,000-700,000 jobs will be lost by 2019 if #hcr passes! http://is.gd/aMLV5 #tcot #tlot #sgp #hhrs #ocra",negative
63,10721422985,Democrat Gov tells members of Congress that he can't afford ObamaCare: http://is.gd/aOEUB #tcot #hcr #p2,negative
64,10730683390,"My mom wrote a nice letter to the editor of her local paper in Salisbury, MD on the need for #HCR. http://tinyurl.com/ybucbcu #P2",positive
66,10736765646,"Thnx every1 for all ur calling. Pls,CALL THEM AGAIN. Call them tmrw,call them Sun&Mon, too. If #HCR ''passes'' we SHUT DOWN DC #th2dc #tcot",negative
67,10737298006,To vote in favor of Obamacare is to vote against Liberty. We will not forget. We will make sure you don't either. #patriots #hcr #tcot #tlot,negative
68,10738390005,***CALL Lincoln Davis (TN) He is wavering. Likely NO moved to Undecided. Lets get him back! 202.225.6831 931.879.2361 #tcot #hcr #killbill,negative
69,10739558139,HEALTHCARE & JUSTICE FOR ALL #HCR,positive
70,10740369055,Doctors Respond: Senate Bill is the Wrong Prescription http://ow.ly/1oE3B #hcr #tcot #crnc,negative
71,10741617361,"Passing #HCR means an additional 57,500 Illinoisans would have coverage. Call Rep. Rush now: http://bit.ly/d7WzN9",positive
72,10744701040,Just talked to my dad about #hcr... His only rersponse ''well that's depressing.'' The world better show up tmrw in DC to fight this!! #tcot,negative
73,10744946449,I think it is about time that the government starts listening to THE PEOPLE. We DON'T want this bill to pass or deem and pass. #hcr,negative
74,10747044561,"America, make no mistake. #Socialism is trying 2 get onboard. #HCR is just a 1st step in that direction!  #tcot #tlot #teaparty",negative
75,10747645079,Page 85 Line 7 HC Bill: Specifications of Benefit Levels for Plans. (AARP members - your health care WILL be rationed!) \n#STOPtheBILL #HCR,negative
76,10748050804,"RT @tomperriello: for me, #hcr comes down to saving $ for families & small biz & keeping our hospitals open. This bill will. http://j.mp/l-h",positive
77,10754498858,RT @gthoffman: RT @theGOPalliance: Retweet if you are against Obama's Health Care Reform!  #hcr #tcot #killthebill,negative
78,10693019082,"You now have the right to heathcare, under HCR it can be denied, doctors get penalized for giving unauthorized care, its in the bill. #hcr",negative
79,10758011543,Levin Surge :  Call these KEY Congress/people : http://tinyurl.com/yc68gt3 #tcot #hcr Tell them NO to tyranny.. @MarkLevinShow,negative
80,10759073752,"Why is everyone excited over this supposed #hcr bill? This is a capitalist insurer's wet dream, we've handed them an oligopoly! #Marx #tcot",negative
81,10771972677,A tsunami of #AmPats is breaking on the steps of the Capitol. Let the tyrants beware. #killthebill #hcr,negative
82,10774630886,"(VIDEO): Leader Boehner Delivers GOP Address: `Republicans can't beat this bill, but the American people can' http://ow.ly/1oOJE #hcr",negative
83,10776632296,This is no longer Dem v. Republican. Now it is free men verse tyranny.  #tcot #patriot #teaparty #p2 #hcr,negative
84,10776816964,Pg 58 HC Bill: Govt will have real-time access 2 individuals' finances & a 'Nat ID Health card' is issued! #hcr #tcor #sgp #tcot #killbill,negative
85,10779327448,Another reason we need #HCR now. RT @GordBarnes 15 Executives Who Get Paid Millions To Deny You Health Care Coverage http://bit.ly/9bEysB,negative
86,10779917008,RT @kimcliftrn: Retweet if u wish you could be at the Code Red rally in DC right now! @BarackObama#tcot #hcr #killthebill,negative
87,10780284601,RT @kimcliftrn: Retweet if u wish you could be at the Code Red rally in DC right now! @BarackObama#tcot #hcr #killthebill (via @1776again),negative
88,10781102124,"DON''T LET OBAMA AND PELOSI FOOL YOU, THEY DON'T HAVE THE VOTES!  #teaparty #912 #killthebill #tcot #sgp #icon #hcr",negative
89,10781109678,Rep Nye (@GlennNye): #PassIt Already! #hcr #p2,positive
90,10781743789,Jon Voight: We must save America as we knew it. Now go to work! #killthebill #hcr #tcot http://myloc.me/52sSr,negative
91,10751601974,Maybe you healthy and happy with your healthcare plan and that's ok. But don't stand in the way of the people who are sick and in need #HCR,positive
92,10783234594,RT @cooperrepublic You know its a bad bill when you have to payoff your own party  #tcot #tweetcongress #killthebill #HCR #handsoff,negative
93,10783424153,RT They just reported at the. #codered rally the Dems don't have enough votes! #killthebill #tcot #hcr /via @CrabbyCon #teaparty,negative
94,10783321457,You know its a bad bill when you have to payoff your own party  #tcot #tweetcongress #killthebill #HCR #handsoff,negative
95,10784548747,RT @PatrickMcHenry: http://ow.ly/i/N45 VIEW from Speaker's Lobby of the incredible crowd rallying against this #HCR bill #killthebill,negative
96,10786078900,The #hcr bill will be the social security of the 21st century. Insanely popular in 15 years.,positive
97,10785137146,Spkr Pelosi reportedly abandoning Slaughter Solution. If Americans can stop ``scheme & deem'' we can stop big gov't #hcr bill too,negative
98,10786690799,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative
99,10786836608,"We call, write, e-mail & visit their offices, but our Reps still vote agnst our wishes. That is the way of dictators. #killthebill #hcr",negative
100,10788053012,"If you really believe that a new 1Trillion Dollar gov. program saves money, you are smoking crack! #killthebill #gop #hcr #tcot #teaparty",negative
101,10789636886,@StrandedWind This is a historic moment.  I'm confident we have the votes.  Leadership is confident.  @BarackObama is confident. #hcr,positive
102,10789735438,"RT @Newfederalists: Obama to Dems - Betray your countrymen, disobey the Constitution of the U S of A. Pass #HCR  #tcot #tlot @housedemocrats",negative
103,10790186073,"WHY do Dems keep repeating LIKE PARROTS:''Republicans want status quo on #hcr'', as if THIS BILL is R ONLY ALTERNATIVE?! WTH?! #killthebill",negative
104,10790427492,RT @RepHankJohnson:  Spread the word: Reform is right for America. Cover the uninsured. Ban abuses. Reduce the deficit. A no-brainer. #hcr,positive
105,10790475999,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative
106,10790658773,"RT @IndyPiggy: If #hcr passes tomorrow, I'm closing my bank account Monday. Fuck Obama, this Congress, and the IRS! me too",negative
107,10791164840,This bill runs straight down the center of American political thought.'' [Only if the range is from fascist to totalitarian.] #hcr #tcot,negative
108,10791218151,RT @timmytink: I hope Teddy's ghost is haunting #hcr obstructionists. #p2,negative
109,10792622345,"HEALTH CARE STRIKE If Socialist #hcr passes, all patriots REFUSE MEDICAL CARE. Time to take a stand #tcot #ocra #killthebill #hhrs #tlot #p2",negative
110,10780276663,"The American Hospital Association has endorsed the #hcr bill, joining the Federation of American Hospitals.",positive
111,10793417244,Look at how many states are resisting this pathetic #HCR bill. Congress & Obamaniacs need to GET A CLUE!,negative
112,10788149011,O: ''Don't do it for me.'' Or for Pelosi or Reid. Do it for the people out there who are struggling. (Reads letters frm people w #hcr probs),positive
113,10796283494,"Thanks to Kansas loss, there are more holes in my #NCAA bracket than in the health care bill #TCOT #NCAA #GOP #KILLTHEBILL #HCR #TEAPARTY",negative
114,10796295673,"I enjoy paying taxes, it's how I buy civilization for my family.'' - Oliver Wendall Holmes #hcr #p2 #tcot #gop",positive
115,10796315824,Family Research Council automated phone poll wasn't interested in my opinion after I said I was in favor of Obama's health reform plan. #hcr,negative
116,10785292703,"Congress ''we the people'' are your boss, not your political party, unions, lobbyists, or the president. Vote no on #hcr #tcot, #tweetcongress",negative
117,10797524601,#ImTheKindOfPerson who thinks health care is a basic human right. Vote yes on #hcr'',positive
118,10798336535,"Letter from Catholic Bishops on #HCR: With deep regret, but clear in our moral judgment...continue to urge House mbrs to oppose the Sen bill",negative
119,10788917272,"Dear President @BarackObama, I do NOT support this HC Bill. #tcot #hcr #killbill #sgp #politics",negative
120,10801506877,BREAKING: CNN: Obama brought in BillClinton to help w #HCR push. DO NOT have the votes! Plz RT! KEEP CALLING! #teaparty #handsoff #ocra #sgp,negative
121,10788722688,"Obama promised a new era of bipartisanship. Sure enough, there is bipartisam opposition to #HCR #killthebill",negative
122,10803354779,Massachusetts treasurer: ObamaCare will ''threaten to wipe out American economy w/in 4 years'' http://is.gd/aKWpY #HCR,negative
123,10803037614,I do NOT believe Obama has read the 2711 pages of the Senate #HCR bill and neither have any of the people voting on it tomorrow!,negative
124,10823167684,Retweet if U think #healthcare bill is unconstitutional. #hcr #housedemocrats #tweetcongress #iamthemob #teaparty #tlot #tcot #obamacare #p2,negative
125,10826453692,"If this #hcr reform bill passes, what will Canadians do for health care? #tcot",negative
126,10823324927,"i'm not necessarily against #hcr, but i feel ignored as a late-twenties, single,childless woman above the poverty line & well under wealthy.",negative
127,10823728905,"RT @GaltsGirl: This #hcr bill is unpopular, unconstitutional, and unsustainable. VOTE NO!! #tweetcongress #tcot #killthebill #teaparty #tlot",negative
128,10828350524,"RT @TonyHaul: In the end, the only winners in this #hcr battle are the IRS. #tcot # p2 #ocra Gov & UNIONS  #KILLTHEBILL #Obamacare",negative
129,10828842741,America's bottom line to be just like California's after this #hcr passes.  Who will bail us out? China? I don't think so. #tcot,negative
130,10829146290,Freedom dies a little bit today'' (if bill is passed)  Rep Blackburn from TN  #HCR,negative
131,10828970667,"To all my friends on the hill: make it happen, hold no prisoners, whatever it takes, & may the wind be at your backs. LET' S DO THIS! #HCR",positive
132,10830118933,"God save the Republic, for the Congress of a once free people are about to abandon us. #tcot #hcr",negative
133,10741610778,"LIBERALS'' R NOT Americans!Dont any of U get it?They want 2 be lik the Europeans.They want 2 change America in2 Europe,Hello?? #hcr #sgp",negative
134,10822950078,Say a prayer today for our great country. Our president and other liberals obviously see a different America than our founding fathers #hcr,negative
135,10679369554,Economists Agree: Government Takeover Of Health Care Is A Massive Job Killer http://ow.ly/1nSzS #hcr,negative
136,10679161713,"RT @TejasKat: Glenn Beck says the authors of the #hcr bills are: TIDES, Center for American Progress & SEIU. :: This is the most CORRUPT",negative
137,10673363687,Republicans are concerned that if everyone stays healthy there will be more people to vote against them. #p2 #hcr #ACORN,positive
138,10681742853,Update: Slaughter Solution resolution vote DELAYED by House Dems. Scrambling for votes to defeat. #twistthosearms #hcr,negative
139,10681014553,"ITS NOT #HCR -->PAY NOW, NO BENEFITS UNTIL 2014!! WAKE UP!!!!!! ITS ANOTHER PONZI #tcot #tweetcongress #p2 #WERENOTSTUPID",negative
140,10682359290,Scott Gottlieb: Dems' middle-class squeeze: President is wrong to claim #hcr only hurts rich http://ow.ly/1nMyn,negative
141,10682602982,Contact Congress and say NO on ObamaCare today! (please Retweet) http://short.to/1lwu7 #hcr,negative
142,10683181873,STUPID: Anti-#HCR group runs cancer ad against Stupak's Dozen Dahlkemper (who was gonna vote no). Her parents died of cancer.,negative
143,10683284229,House Dems vote en masse to let Pelosi use ''Slaughter Solution'' to pass Senate #hcr bill w/o vote. #gopcodered,negative
144,10683296429,#demonpass RT @GOPLeader House Democrats just voted to authorize Speaker Pelosi's use of Slaughter Solution to pass #hcr w/o vote #tcot,negative
145,10681813696,"Is your Rep on this list?  If so, you NEED to call TODAY to tell them to vote YES on health reform! http://bit.ly/bhm1qR #hcr",positive
146,10680672273,Gibbs: ''The voters will have the final say on the politics'' of #hcr. Damned right.,neutral
147,10684976849,Don't challenge me on #hcr today. Not today. I will fuck you up. #getitdone #now #passthebill,positive
148,10686984952,Flood swing votes on #HCR with demands they vote yes! Easy list here: http://bit.ly/9Nizyv,positive
149,10688309040,So now the Repiggies are starting the threats. The intimidation. ''We'll primary you'' Just pass the damn bill #HCR #LetsGO,positive
150,10676114258,"It's confirmed, #hcr is the largest deficit reducer in 17 yrs, since Clinton's 1993 budget, which ushered in great economy of the 90s",positive
151,10752085788,Retweet if you are against Obama's Health Care Reform!  #hcr #tcot #killthebill,negative
152,10727735854,WAKE UP MARYLAND!  This is it-- call your rep TODAY and give one final show of support for #HCR: http://bit.ly/d-rp,positive
153,10770067421,CBO confirms: ObamaCare will actually add billions to the deficit...http://bit.ly/bsv3Y4 http://bit.ly/bWv4qc #tcot #sgp #hcr #obamalies,negative
154,10779551999,Call Swing Voter:Say ''NO''- Nick Rahall (D-WVA)  CALL!! DC:202-225-3452 Local:304-252-5000 Fax: 304-325-0552 zipcode 25541 #KILLTHEBILL #HCR,negative
155,10781255590,I will be joining the rally to oppose the Pelosi/Obama health care take over at 1:30pm EST.#hcr #tcot,negative
156,10785699605,RT @Palinspired: RT @michellemalkin: Corrupted policy = corrupted process. #killthebill #hcr Make Your Voice Heard,negative
157,10789907428,Tell #Congress #HealthCare is a #HumanRight ttp://bit.ly/a567Nm#hcr #tlot #p2,positive
158,10795302598,Progressive's Less Than 24 Hours Away from Transforming America...and NOT for the Better! http://bit.ly/cjO4Uz #hcr #killthebill #tcot #fnc,negative
159,10804380358,"In 1776 a document was signed to give Americans independance, in 2010 a document could be signed to create dependance! #hcr #tcot #teaparty",negative
160,10825282839,Keep up those calls! Tell Congress to say YES to health reform - 1-877-264-4226 #hcr,positive
161,10686737432,"Remember all those signs ''VOTE ANYTHING BUT REPUBLICAN'' How is that working for ya? #TCOT,#TEAPARTY,#HCR,#GOP,#OHGOP",negative
162,10689170816,RT @jeffemanuel: #Obama on Slaughter #hcr: ''I dont spend a lot of time worrying abt wht the rules R'' http://bit.ly/baZoZF #rsrh,negative
163,10725951366,#hcr #teaparty Governance-chicago-style http://bit.ly/abTcY5 Lying Obama has NO SHAME!!!,negative
164,10727626468,Hey Obama! I thought ''the time for talking was over'' You disingenuous smarmy sneaky chi-town thug wannabe despot. #tcot #hcr #teaparty,negative
165,10743233480,"RT @BrainLemon: Whatever the outcome of #hcr, Obama has revealed himself to be a radical bent on remaking America... http://post.ly/U0AE",negative
166,10748458002,When Barack Obama says''Let me make Clear'' You know he is about to Tell You A LIE! #HCR #tcot #p2 #sgp #teaparty #gop,negative
167,10750052124,RT @imsure: The liberals are asking us to give Obama time. We agree and think 25 to life would be appropriate\ue337 Leno #tcot #hcr #gop,negative
168,10751968536,Obama loses votes with #hcr -WHY DOESN'T HE CARE? Hint: He'll guarantee a 2nd term by LEGALIZING ILLEGALS! Tyranny!,negative
169,10755982779,"@ConservativeInd Hope and Change is working great, thanks. #hcr promises $138 billion reduction in deficit #p2 #tcot",positive
170,10779119394,"DON'T EMBARRASS ME'': As POTUS heads to hill, he's making clear #hcr vote is about him, not the American people. http://bit.ly/c6bhOz #tcot",negative
171,10785144629,Obama to the Hill. Work your reverse Midas touch. #hcr,negative
172,10787190326,What a glorious and historic day tomorrow: the beginning of the end for the Obama Presidency. #hcr #hc #killthebill #p2 #tcot #topprog,negative
173,10787604388,Obama You Lie!  Obama You Lie! Obama You LIe! Obaba You Lie!  Obama You Lie!  Obama You Lie!   STOP IT!  #tcot #hcr,negative
174,10787558157,Obama: ''I have a wonderful library at the White House...'' Too bad it doesnt include a copy of the Constitution. #tcot #GOP #hcr #codered,negative
175,10787716299,"Okay, here we go the Liar in Chief will tell you that he knows what is best 4 you and give me all of your $ for Nationalized Wait Care! #hcr",negative
176,10802462749,Obama is bringing in Bill Clinton to help with #HCR because he did such a great job last time. Wait.,negative
177,10828127507,RT @Frdm11 Every poll shows the American People do not want this giant stinking piece of Obama! #tcot #teaparty #hcr @housedemocrats,negative
178,10821667139,"I can just hear the libbags now:  ''When #hcr passes, there will be a reduction in premiums of up to 3000% in all of the 57 states.''#p2 #tcot",negative
179,10820679680,"Don't get mad, get active! Time, Treasure, Talent.  Rolling Thunder till Nov, then the election tornado hits. #hcr #tcot #teaparty #GOP #912",positive
180,10684892695,71 hours until the vote for health care reform... #hcr #p2 #PTDB #OFA,neutral
181,10684861479,"So, by my count #hcr votes have ruined at least two football weekends, one Christmas, and now March Madness? Have they no mercy?",negative
182,10684851574,Allows the Secretary of Treasury to share IRS data with HHS employees to help screen and identify... #hcr #TAXMAN #tcot #teaparty,neutral
183,10781490693,WILL TOMORROW BE A BLACK SUNDAY FOR FREEDOM?  OR FOR PELOSI? GO HERE: http://bit.ly/BLACKSunday #hcr #tcot,negative
184,10782816519,Minute by Minute updates on the latest #HCR news in TPM's Countdown to Reform Wire http://tpm.ly/dgV2Ar,neutral
185,10783021602,Tito the builder: ''I did not come to America for dependency. I came to America for liberty!'' #tcot #hcr,neutral
186,10783837330,RT @keder: RT @wonkroom: Fox News is reporting that leadership is discussing not using deem and pass... #hcr,neutral
187,10780970826,http://twitvid.com/4D722 - Video from Capitol steps of crowd protesting health care bill. Too many people for one pic! #hcr #tcot #killbill,neutral
188,10815916156,"Sorry, but no use quoting #Fox in an argument. That renders it NOT CREDIBLE! #hcr",negative
189,10816538073,CNN still pimping the b.s. racial slur Tea Party story. #hcr,negative
190,10818237990,President's Sunday Schedule: No scheduled public appointments. #hcr,neutral
191,10821433584,Happy ''It's Gonna Pass'' Day everyone! #hcr,positive
192,10822565839,Important healthcare rally 11 AM TODAY Santa Ana CA -- Rep Loretta Sanchez's office #hcr http://bit.ly/balLYO,positive
193,10822861997,Looking at an 830pm vote for #hcr. Think of the final vote coming during the cable guy's hours between 3-12:30,neutral
194,10826073204,Senator Ted Kennedy would be/will be so PROUD!  :) #hcr,positive
195,10825107488,"Today, the American people will finally get comprehensive health care reform. Fired up, ready to vote! #hcr",positive
196,10828164818,Caller on C-SPAN just now against #hcr. Says she's on Medicare. ''I'm against government-run health care.'' Unbelievable.,negative
197,10829500473,Dana Bash on @CNN: Stupak confirmed moments ago he is STILL A NO.\n #hcr,neutral
198,10829664506,"We love you, Bill! Thanks for everything you do, Dr. Cassidy! RT @sistertoldjah: Rep. Bill Cassidy (LA) ripping the left right now on #HCR",positive
199,10829285618,Marcy Kaptur is a YES on healthcare! Glad to see another Catholic Democrat sees the importance of #hcr.,positive
200,10699138734,Health Care Bill comin' down the pipe - everything you need to follow the endgame: http://bit.ly/buXE4k. #hcr #healthcare,neutral
201,10704207859,"http://is.gd/an4CK WSJ: Gen'l Strike Hobbles Greece//take lessons, America. Iran, Greece, USA if #hcr passes? #WeThePeople",negative
202,10704050950,RT @TeaTephi: RT @TCOAmerica Video Sen. Coburn Warns Dems: We Will Find Your Bribes http://is.gd/aO9zh #demonpass #hcr #tcot #ocra #ucot,negative
203,10704623383,TODAY'S POLITICS101: ......*PLANT THE LIE UNTIL IT IS BELIEVED*........#TEAPARTY #tcot #ocra #gop #gop #hcr #p2 #tlot #politics #palin #beck,negative
204,10692786444,Will excessive monopolies for biologics in #hcr be a first step to longer monopolies for all drugs? GSK likes the idea http://bit.ly/9ofwpV,negative
205,10715224060,Eric Cantor Blasts Speaker Nancy Pelosi's Use Of The Slaughter Solution http://shar.es/mWBvC #tcot #phnm #teaparty #gop #hcr #killthebill,negative
206,10718081976,Poll Finds Most Doctors Support Public Option http://bit.ly/a8gOHx #hcr #p2 #tcot,neutral
207,10719384296,"Rhode Island gov writes Reps. Kennedy, Langevin: Please vote 'no' on #hcr http://ow.ly/1qsY5x #ri #p2 #teaparty #tcot",neutral
208,10721104867,A father isn't buying any of his own meds so he can give his sick daughter hers #imherefor both of them #hcr #passit #OFA,positive
209,10710613442,RT @Karoli: Krugman: Why we reform: http://nyti.ms/9qA4pB #hcr #ptdb,neutral
210,10722833631,Morning Bell: This Process is Undermining the Rule of Law. http://bit.ly/9Vx75s #tcot #teaparty #healthcare #hcr,negative
211,10722888779,Fun with Numbers: CBO Estimates from Wonderland http://is.gd/aOHhl #tcot #hcr Any1 believing CBO's estimates has their head in the sand,negative
212,10722873514,Taxpayer march on Washington: Saturday high noon - http://is.gd/aOHma #hcr #wreckonciliation #teaparty,negative
213,10731247826,RT @RyanNewYork My mom wrote a nice letter to the editor of her local paper in MD on the need for #HCR. http://tinyurl.com/ybucbcu,positive
214,10692328029,Tammy Duckworth of VA: Putting the Concerns of Our Veterans and Our Troops to Rest on #hcr http://bit.ly/a0DNqk,neutral
217,10704664781,"so, my ''definitions''; folks have a RIGHT 2 access healthcare but NOT a right 2 have someone else pay for it, thats call an ENTITLEMENT! #hcr",negative
218,10721465168,Big Vote Change: Rep. Arcuri Switches to No http://bit.ly/dzp3az #hcr #gop #tcot #tlot #teaparty,neutral
219,10721589413,Catholic Medical Association scolds Catholics who support current health care bill''..from EYE STREET  http://tinyurl.com/y93mq77 #hcr #tcot,neutral
220,10707009132,RT @standinthegap: FREEDOM WATCH => Resisting #Obama: The New American Revolution http://bit.ly/bcbtu9 // #ocra #iamthemob #HCR,negative
221,10681965332,RT @michellemalkin: Chip Reid: The president is not worried about constitutionality of deem-and-pass? Gibbs. Nah. #hcr,negative
