,tweet id,content,sentiment
29,10830952895,IRS DIRECT WITHDRAWAL FROM YOU BANK ACCT? @neilabercrombie @reptammybaldwin #tweetcongress #hcr http://bit.ly/IRSDirectWithdrawal,negative
32,10830977456,"Nobody wants to be the deciding vote on the most historic, compassionate, and moral legislation ever. #hcr",positive
33,10830816390,"Rep. Sanchez still undecided! Tweet @lorettasanchez NOW to vote yes on #HCR. 1/4 in CA uninsured - 190,000 in her dist!  Please RT",positive
39,10831297111,Where was all this public passion when they passed the Patriot Act (and really did erode our liberty)? #hcr,positive
40,10831406322,RT @stevekimura: I think the ''Hopey-Changey thing'' is looking good today. #FUPalin #HCR // #p2,positive
41,10829978672,My closing argument for #healthreform: It's about a lot more than health care. http://bit.ly/cgo1an #hcr #tcot #politics,positive
44,10831345679,"RT @mardod: Quick procedural question, does Hoyer pour the Gatorade over Pelosi's head when they get to 216 or when the vote is over? #hcr",positive
53,10831510574,"RT @RepMikeHonda: Today we'll fix a broken health ins. system. #HCR is not about politics, it is a matter of justice & basic human decency.",positive
56,10831781060,RT @geoff9cow: @WeGotEd ''We have an African American President. We have a woman Speaker of the House. W/#hcr this is a big day for America.'',positive
58,10831520311,RT @SaysMissy Obama Has divided this country like no other President...#killthebill #tcot #gop #hcr,negative
59,10831823518,"Do you rember all of this Congressional Debate before Bush spent a Trillion dollars on Iraq war? Yeah, neither do I   #P2 #tcot #hcr",negative
60,10831878188,"If phones busy, FAX Reps: http://bit.ly/LYH2U Use FREE/online fax: http://bit.ly/13F4ge /@GottaLaff @charyl @Gr8RDH \n#hcr #hc",neutral
61,10831640468,2:10P - House Rule Chair Louise Slaughter (D-NY) calls up ''rule'' on House #hcr floor procedure - THEY'RE OFF!,neutral
62,10831888612,Ignore the Teabaggers: there are no plans to turn the DMV into the nation's waiting room. #hcr,negative
63,10831852541,"RT @tllanes: She's fierce, y'all!  Pelosi marches to Cong w/John Lewis, carrying gavel usd to pss Medicare in 1965 http://bit.ly/aDsLI9 #hcr",positive
64,10831951108,RT @Ben_Howe: Stupak  he's recording yay/nay call-ins to help make his decision. (202) 225-4735  CALL NOW!  KEEP TRYING! #tcot #hcr,neutral
65,10831970065,"Cantor pushing memo that Dems are 7 votes short, but he assumes 12 Stupak block votes. I think we're done. http://bit.ly/9ipfOd #hcr #p2",neutral
66,10831744899,"Paul Ryan, 'This bill is the Mother of all Funded Mandates'' #hcr",positive
76,10832213253,We have Paul Ryan. They have Patrick Kennedy. Nuff Said! #tcot #teaparty #killthebill #hcr #ocra,positive
79,10832357897,"Paul Ryan on Floor: listed all the new #HCR reform MANDATES on people, businesses & states. Too many to list. #tcot #tlot #p2 #teaparty #gop",positive
83,10832368328,RT @NorsU: RT @southsalem: We have Paul Ryan. They have Patrick Kennedy. Nuff Said! #tcot #teaparty #killthebill #hcr #ocra,positive
84,10832520815,"Of all forms of inequality, injustice in health care is the most shocking and inhumane.'' -MLK #HCR",positive
87,10832380183,RT @Zener39: RT @JackieSeal    RT @JoeKenHa: ''We can't even afford the government we have now'' -Paul Ryan #tcot #hcr,positive
92,10832593096,we govern by consent of the governed. That principle is being turned on it's head today.'' -Paul Ryan #hcr #killthebill #tcot,positive
94,10832622739,Stupak & Co. should be looking at how Scott Brown became a national hero after opposing OCare-better than being national traitor. #tcot #hcr,negative
100,10832078077,"I haven't changed, my party has!''---Olympia Snowe(R}-- #tcot #tlot #gop #hcr #ocra #p2 #ucot #teaparty #topprog",positive
103,10832714840,Why don't the people against #HCR just confess to the fact that they are in love with the idea of genocide?,positive
112,10832576749,MSNBC: Stupak ''yes'' vote confirmed--#HCR bill almost certain to pass. ~ http://bit.ly/9xoh3C,positive
114,10833049960,"Rep DeGette sez pro choice members in 1 rm, Stupak in another, with WH & Pelosi officials running shuttle between them #hcr",neutral
115,10833119389,@reppaulryan thank you for all your efforts on #hcr ! #killthebill,negative
116,10832840184,Now hearing the #HCR vote may be pushed to late tonight. Keep the calls going: http://bit.ly/cN47E1 #OFA #p2,neutral
117,10833100443,Kill The Bill Sunday (UPDATED): http://bit.ly/9ZeH5e Just updated - they still DO NOT have the votes!  #killthebill #hcr,negative
118,10832394857,Crammed into an elevator with reporters Stupak says he's still a ''no'' and that no agreement has been reached. #hcr,neutral
119,10833192049,Obama Admits HealthCare-Not Jobs or the Economy-Is `Most Important Domestic Priority' http://short.to/1qdaq #tcot #HCR,negative
120,10833200738,TYRANNY places OBAMACARE over INDIVIDUAL RIGHTS http://bit.ly/SMARTChoice #tweetcongress #hcr,negative
121,10833161583,"The passage of this #hcr takeover lays in the hands of just a few Dems, we are keeping the heat on them and you should too. Speak up!",positive
123,10833237386,"RT @ConnieHair: Unless a deal is struck with Stupak, Dems appear to be short on votes http://ow.ly/1p5fL #tcot #hcr",neutral
124,10832905147,"pffft, you voted for #obama how does ur opinion matter when you provd u cant think for yourself already comrade? #hcr #teaparty #killthebill",negative
129,10833309315,"Rep. Devin Nunes (R-CA) attacks VA healthcare on C-Span. Keeps repeating less government, less taxes. #hcr #healthcare Vote this bum out!",neutral
133,10833545541,"as recent as 20 min ago, Stupak is still a NO vote according to Carl Cameron #tcot #hcr",neutral
136,10833191710,Will Jim Marshall (D-GA8) and John Barrow (D-GA12) stab their constituents in the back by voting against Ryan's point of order? #hcr,negative
137,10833619981,"Issa:  80 GOP amendments fixing many earmarks offered, all denied review. #tcot #hcr  House goes out of order...haha",negative
138,10833582916,"Darrell Issa makes a point of order saying #hcr was product of backroom deals, out of public light and full of earmarks",neutral
139,10832603949,"@reppaulryan ,''We govern by consent of the governed'' #tcot #p2 #hcr",neutral
141,10833662885,IRS DIRECT WITHDRAWAL FROM YOU BANK ACCT? @senbillnelson @markudall #tweetcongress #hcr http://bit.ly/IRSDirectWithdrawal,negative
142,10833103938,TYRANNY is making up the rules as you go along #tweetcongress #hcr http://bit.ly/NancyPelosi,negative
148,10833516886,I would rather have the govt. involved in my health care than some rich asshole millionaire on a yacht telling me I can't have ANY! #hcr,positive
155,10833914040,Whoopi Goldberg said it best when speaking about #hcr.  directed to members of the house and senate ''Gimme what YOU got''.,positive
158,10834010344,"RT @SamiShamieh: Like it or not, the only people standing for liberty right now ARE Republicans. They deserve credit! #tcot #HCR",positive
163,10834275404,and did Rep. Smith really just say #hcr will mean more ''dead babies'' .... #myheadhurts,positive
167,10834371700,"Rep Langevin (D-RI) - if we secure #hcr today, we know many Americans will wake up to a better tomorrow for themselves and their families.",positive
171,10834453872,RT @1nv1ctus RT @chelseablobs: How can Republicans be 'pro-life' when they are letting innocent people die by not voting for #HCR ? #c-span,positive
172,10834457667,"Treason, High Crimes & Misdemeanors! Press Charges on our own government this is a sad day....",negative
173,10834238702,Kind of sad that only in America could not going far enough to do the right thing be considered ''landmark''. #p2 #hcr,negative
174,10834406061,RT @brikeilarcnn: Rep. Bart Stupak just announced a 4 p.m. press conference. #hcr,neutral
175,10834406731,michellemalkin: Procedural vote to move forward on #hcr passes 228-195,neutral
177,10834509884,"Remember those heady days when the Supreme Court could rule on the constitutionality of, say... choice? #hcr",negative
178,10834562173,BREAKING FROM CAP HILL: Mike Pence just came out onto the balcony w/a sign: ''DEMS DON'T HAVE THE VOTES'' #tcot #hcr #th2dc,neutral
180,10834741171,If I get hypertension watching #HCR #CSPAN is that considered a pre-existing condition next time I go to the doctor?,negative
182,10834740013,"also, I <3 Rep. Louise Slaughter (D-NY). #p2 #hcr",positive
186,10834859530,I can't see why #HCR would NOT be passed! What's the alternative?!? The status quo with morbidity,positive
193,10835079074,"As of 317p ET: 39 Democratic 'Firm No, Leaning No, Likely No' http://is.gd/aRUSn #tcot #sgp #ar02 #ar2 #hcr",neutral
194,10835034618,"Norm Ornstein: ''If Tom Daschle had been confirmed before Tim Geithner, you would have seen a #hcr signing ceremony 4 months ago.'' I agree.",positive
197,10835097807,"#HCR WATCH => Unless deal struck w/ Stupak, Dems appear 2B short on votes http://tiny.cc/0wnst RT @MicheleBachmann #killthebill #tcot #sgp",negative
199,10834321100,For every minute the house continues to argue about #HCR... TWO more people die of heart attacks.,positive
200,10834691789,"According to my pal Tim Noah, who's been covering #hcr for Slate, passage of the bill is all but a done deal as of now.Please be right, Tim.",positive
201,10835214097,Slaughter's scheme makes Senate bill law with all its backroom deals. We need to stop and start over. #hcr #tcot #hc #sgp,negative
203,10833120708,BREAKING FROM CAP HILL: NO vote until at least 4:30p - may go to midnight. THEY DON'T HAVE THE VOTES - CALL-CALL-CALL!! #tcot #th2dc #hcr,negative
206,10835367902,Carter pollster Caddell called health bill vote ''political Jonestown'' for House Dems http://tinyurl.com/yl6ears #HCR,negative
207,10835379630,RT @fivethirtyeight: CNN: Steve Driehaus will vote YES. #hcr,neutral
208,10835396103,hey #tcot... we surround you. #p2 #hcr,negative
209,10835389703,"Via @jcohntnr, here's a timely & thoughtful piece by @ezraklein on who #hcr really targets to help in America: http://tinyurl.com/yhtwk35",positive
210,10835371524,GOVT #HCR ALREADY FAILS => Medicare Denies More Claims than Top Providers http://bit.ly/25UCkD #sgp #ocra #tcot #teaparty #killthebill #rs,negative
211,10835151998,I wonder how many of those #hcr protestors took the government run public transportation to get to their anti govt rally?,positive
213,10835311973,Why aren't more Democrats willing to stand up for hard-working Americans by voting no on this monstrosity of a bill? #utpol #tcot #hcr,negative
214,10835410210,"We're saying NO because it's unconstitutional, vastly increases gov't, and infringes on our rights & liberty. DOH! #hcr #c-span",negative
215,10835371098,"@theprez98 If the Dems were made to do a roll call for their votes, I guarantee they wouldn't get the number they need to pass #hcr",negative
216,10835336712,Frum: this may end up being #GOP Waterloo due to encouraging radical reaction to #hcr rather than negotiating.,negative
218,10835466044,We'll soon see: The Hill says Stupak group voting yes on #hcr. http://bit.ly/alVTZo,neutral
219,10835467626,"More Buying of Votes >>> Insurers, Doctor-Owned Hospitals Get Late Help - ABC News: http://bit.ly/bwG5TX #tcot #hcr #killbill",neutral
220,10835499417,RT @owillis: hey #tcot... we surround you. #p2 #hcr,negative
221,10835582930,Orszag hits back hard at #hcr fiscal critics http://bit.ly/cE28Z9,neutral
222,10835522152,President of National Association for the Advancement of Bart Stupak to speak at 4:00 on #hcr deal.,neutral
223,10835607887,"RT @lilleth71  More Buying of Votes >>> Insurers, Doctor-Owned Hospitals Get Late Help - ABC News: http://bit.ly/bwG5TX #tcot #hcr",neutral
224,10835581739,Senate Repubs found provision in #hcr that likely makes it ineligible for expedited reconciliation actions #killthebill http://bit.ly/3hbmZQ,negative
225,10835622759,RT @Proudlib: Whoa...Bush speechwriter saying #hcr could be the REPUBLICANS' Waterloo.,negative
226,10835657473,How long can they do that? @bacigalupe'' Via @CQHealthTweet: Last votes expected 10 to 11 p.m. #hcr #healthcare,neutral
227,10835343838,Call Rep. Paul Kanjorski at (202) 225-6511and urge him to vote NO on #hcr,negative
228,10835694150,"#killthebill ``If you vote for this #hcr bill, never again can you claim to be pro-life.'' Suzanne Kosmas (FL-24) - (202) 225-2706 #tcot #p2",negative
230,10833987511,TYRANNY is taking Health Care Choices AWAY from Seniors #tweetcongress #hcr http://bit.ly/dcx9KO,negative
231,10835594921,Glad to see @EvaLongoria whipping for #HCR.,negative
232,10835820627,#Dems prevail on second point of order in #hcr House debate. #politics,neutral
233,10835854849,Stupak: ''I'm pleased to announce that we have an agreement ... to protect the sanctity of life in #hcr.'',neutral
234,10835869792,Stupak gives presser introducing the Congressional Gullibility Caucus. #hcr,negative
235,10835851551,Stupak caves for political power: myth of ``pro-life Democrat'' now as dead as the aborted unborn boys and girls #tcot #p2 #hcr,negative
236,10835940496,POLLING PROOF: VOTE YES TODAY -- SAY BYE BYE IN NOV @frankpallone @repperlmutter @cbrangel #tweetcongress #hcr...,negative
237,10835940539,POLLING PROOF: VOTE YES TODAY -- SAY BYE BYE IN NOV @frankpallone @repperlmutter @cbrangel #tweetcongress #hcr...,negative
238,10836012877,"RT @atdleft: http://bit.ly/btHfOe Stupak folds, Obama exec order here, #hcr now set to pass",neutral
239,10836001545,Stupak folds for an empty piece of paper. Once again confirmed: there is no such thing as a ''moderate Democrat.'' #hcr,negative
240,10835916223,Stupak is as Stupak does.  #twisters #StormTheHouse #tweetcongress #molonlabe  #hcr,negative
241,10836005863,RT @kathrynlopez: most quoted line to me in the next 24 hours will be: never trust a Democrat. #sigh#hcr,negative
242,10835960003,"Well, Stupak just signed his pink slip. #tcot #hcr #killthebill",negative
243,10836028697,RT @michellemalkin Stupak folds for an empty piece of paper. Once again confirmed: there is no such thing as a ''moderate Democrat.'' #hcr,negative
244,10835966217,"If there was any doubt that the House would pass #hcr tonight, it has apparently been dispelled with the Stupak news.",negative
245,10834828464,The Health Care Vote Is Also HUGE For The Future Of Student Aid ... More Info Here: http://bit.ly/dj4ATM #HCR #SAFRA,neutral
246,10835816508,"Fine, Stupak. Take your 15 minutes and kindly see your ass off stage. As a fellow attention whore, I'll leave it at that. #hcr",negative
247,10834148294,want a real #hcr policy expert in the Massachusetts State House? Help our campaign today! http://bit.ly/6pHItl #mapoli,neutral
248,10835967239,RT @exposeliberals: I really hope  Hussein Obama undos his executive order in a week or two to make Stupak look like a fool #tcot #hcr,negative
249,10836080064,"RT @BuckMcKeon VFW: #HCR Bill Betrays Veterans- dsn't protect #hc programs for vets, service-members or their families http://ow.ly/1p5jt",negative
250,10836077294,"If the Stupak Exec. Order exist & is serious, why doesn't POTUS sign it right now! #tcot #HCR #killthebill",negative
251,10836082894,"RT @DavidOAtkins: A fetus is NOT a child, you $#@$#@  @#$@$@#$E. #hcr",negative
252,10836091725,Stupak folds for an empty piece of paper. Once again confirmed: there is no such thing as a ''moderate Democrat.'' #hcr (via @michellemalkin),neutral
253,10836180232,"MONEYBOMB. @SusanAnneHiller: Bart ''The Baby Killer'' Stupaks OPPONENT GIVE NOW, GIVE BIG: http://bit.ly/9jsUCJ #tcot #prolife #hcr",neutral
254,10836165021,LATEST: Stupak SELLS OUT! Yoest Declares 'PRO-LIFE EMERGENCY'! http://bit.ly/9an9pg [] #hcr #TeaParty #tcot PLZ ReTweet,neutral
255,10836149366,Accept such a promise from 1st presidential candidate ever endorsed by Planned Parenthood? Stupak is a stooge! #tcot #killthebill #hcr #phnm,negative
256,10836192930,"As @RyanGrim notes, with the Stupak crowd in hand, Pelosi would now have had enough votes for a public option #hcr",neutral
257,10833506102,"RT,@LibertyRoll ,ARE YOU ONE OF NANCY'S USEFUL IDIOTS? - YOU GO IN NOV @repjimmatheson @repmikemichaud , #hcr http://bit.ly/AdviceForDems",negative
258,10836143298,RT @ExJon: RT @RubySlipperblog: Stupak's opponent: http://is.gd/aROJS <--DONATE $ NOW. Kick his ASS out in November. #HCR (via @JackieSeal),negative
259,10836164026,STUPAK aka BABY KILLER--CANNOT WAIT TO SEE U WHEN U GET HOME #WEWILLNEVERFORGET @HOUSEDEMOCRATS #tweetcongress #hcr #killthebill,negative
260,10836238348,Art.1\u00a78 US Const. Does not allow GOV to regulate commerce INACTIVITY! #tcot #teaparty #hcr #congress #killbill #fnc,neutral
261,10836244731,"Seriously, Republicans shouldn't be so dismayed. After all we're talking about helping more Americans get health coverage #hcr",positive
262,10836201736,I'm proud to have you as the cook Rep. Slaughter. You rock. #hcr #ptdb,positive
263,10836202529,"@AlanGrayson Millions of Americans are holding their breath today, hoping to learn if they'll finally be able to see a doctor tomorrow. #HCR",neutral
264,10836301090,"RT @amy_vrwc: SEIU busing in protestors to the Hill...if you're a patriot in the DC area, get to the Hill NOW. #tcot #hcr #killthebill",negative
265,10835473739,"Congrats, Bart Stupak. Your opponent will receive my 1st political contribution of 2010. #HCR #Fraud #Fail #Treason",negative
266,10836211312,its kind of amazing to see the gop crumble just a couple months after they elected scott brown and thought that #hcr was dead,negative
267,10836362705,RT @RhodesNews: Progressives: You have awakened a sleeping giant.  http://bit.ly/a9qS4P #hc #p2 #topprog #tcot #tlot #hcr,neutral
268,10836361508,RT @KagroX: RT @owillis: amazing to see gop crumble...months after they elected brown & thot #hcr was dead | But.. he had a TRUCK!,negative
269,10836408039,I'm taking a break from this healthcare mess and watching the Rockies vs Royals!  Go Rockies!  #killthebill #hcr #Rockies,neutral
270,10836436000,"Do you 'tards know what ''approximately'' means? Did you count them? #hcr RT @foxnewspolitics Approx. 1,000 Protestors Gather Outside Capitol",negative
271,10836443369,Stupak says his understanding is that Obama would sign the Exec Order after he signs #HCR billl into law.,neutral
272,10836435873,"Every single person I encounter wants #HCR, this bill & a whole lot more. Along w/ my prof. org and Catholic hospital I work for. Get a grip",positive
273,10836404097,Stupak: Dems are ''well past 216'' votes for #hcr #healthreform,neutral
274,10831239048,Staten Island's Michael McMahon will vote against #hcr,neutral
275,10836403055,RT @DavidCMurphy: C-SPAN's website overloaded; watch the livestream of the House #hcr debate here: http://www.politico.com/livestream/,neutral
276,10836383317,Stupak: ''We're now well past 216.'' #hcr,neutral
277,10836541124,RT @DanStlMo: Stupak's opponent: http://is.gd/aROJS <--DONATE $ NOW. Kick has ASS out in November. #HCR #tcot/looks like ur a go!,negative
278,10836592317,The only free lunch is found in a mousetrap.'' #killthebill #HCR #codered #tcot #GOP @CSPAN,negative
279,10836292961,"Don't vote ''yes'' because you feel it's good for America. Vote ''yes'' b/c you were bribed or lied to, having not read the bill yourself. #hcr",negative
280,10836062412,Doesn't make sense to me that many self-proclaimed pro-lifers don't want us to be able to afford health care once we're born. #hcr,negative
281,10836475826,Details of the phony baloney exec order via @jamiedupree http://bit.ly/cgqwRH #hcr,neutral
282,10836631412,"Obama's #HCR bill is going to KILL 700,000 jobs, NOT CREATE THEM. #p2 #tcot #hc http://bit.ly/bNZDyb #gopcodered",negative
283,10836557359,Liberty First PAC will now be targeting Bart Stupak for his betrayal of America. http://bit.ly/cIyw3a #hcr,neutral
284,10836200908,Our blood is on #Stupak 's hands if #hcr passes today.,negative
285,10836673261,"RT @Conservativeind: Obama's #HCR bill is going to KILL 700,000 jobs, NOT CREATE THEM. #p2 #tcot #hc http://bit.ly/bNZDyb #IMPEACH #TREASON",negative
286,10836638039,"RT @nicopitney: As @RyanGrim notes, with the Stupak crowd in hand, Pelosi would now have had enough votes for a public option #hcr",neutral
287,10836738264,"RT @LeaderHoyer: I was on MeetthePress this morning to discuss today's expected vote on #hcr http://go.usa.gov/ilv // and you ROCKed, sir!!",neutral
288,10836741890,"RT @ConservativeLA: Thank you, GOP, for standing united. #killthebill #HCR #codered #tcot #GOP @CSPAN #tcot #codered",positive
289,10836644138,Our Beloved President Ronald Reagen Is Rolling In his Grave..#teaparty #tcot #gop #hcr,positive
290,10828129065,Media LYING About Racist Attacks on Black Reps By Tea Party Protesters... VIDEO PROOF [http://bit.ly/aObust] #tcot #HCR,negative
291,10836808921,"if it is going to protect 11,000 families from bankruptcy, then RADICALIZE ME --Rep Alcee Hastings on #HCR",positive
292,10836754182,The cool-as-heck ''Whipometer'' by @slate puts the chance of #hcr now passing at 98% with Stupak's support: http://www.slate.com/id/2247673/,neutral
293,10837033078,Matsui on CSPAN. Proud to cast her vote for #hcr #p2. Now the bigot Foxx is on...what a joke.,negative
294,10835871976,Stupak's opponent: http://is.gd/aROJS <--DONATE $ NOW. Kick has ASS out in November. #HCR #tcot #sgp (via @JackieSeal),negative
295,10837127641,"100% support AG McCollum's lawsuit to declare Health Care Bill Unconstitutional.  He's right on the law, and right to take action. #hcr #hc",positive
296,10836785383,"@SnikkiG #Teabaggers hate big words and are intimidated by these scary ''book'' things, would rather watch #nascar #tcot #hcr #teaparty",negative
297,10837059122,The French just called. They said they were shocked at how easily Stupak surrendered. (Via House Democratic Cloakroom) #hcr #hc,negative
298,10836541742,"Stupak to vote yes, after being assured that no funds from the health care bill will be used for health care. #hcr",negative
299,10837151564,"RT @ljarratt Bart Stupak's campaign phone # (906) 863 -2800 Call, tell them you are donating to his opponent for his betrayal #teaparty #hcr",negative
300,10837334692,"If link to Senate GOP release on #hcr fix rule violation not working for you, try here: http://bit.ly/bE1XJ5 #tcot (via @Bill_Dupray)",neutral
301,10835588240,Watch for stupak to cave after all! Just saw him and pelosi smiling and squeezing hands on the floor. Call his office! #hcr #teaparty #tcot,negative
302,10837283275,"Caddell, continued: ''... This (#hcr) is political Jonestown.'' #pdk #tcot #teaparty #NewCongress",negative
303,10836957390,State of Florida to file suit the moment Obama signs #hcr,neutral
304,10837428889,"RT @wickedpoptart RT @amy_vrwc: SEIU busing in protestors..if ur a patriot in the DC area, get to the Hill NOW. #tcot #hcr #killthebill RT!",negative
305,10837483849,Sob story!  Drink!  #hcrdrinkinggame,negative
306,10837466589,GOP's #hcr outrage would ring more authentic were it not for Medicare D. Upside: Day when fed gov defaults on debt will now come sooner.,negative
307,10837451971,Isn't ANYONE concerned that we are a plutocracy & the health ins. co's spent a million per day on lobbying?  Am I alone & naive here?  #hcr,negative
308,10837396933,"RT @BrentTeichman: Congrats, Bart Stupak - You are trending on Twitter. That is what happens when u betray your country. #Treason #HCR",negative
309,10836315846,Mike will vote 'yes' on health care provided there is no compromise on choice in the bill #hcrvote http://bit.ly/aFCr3U,neutral
310,10837477406,Obama is going to get #hcr through...History will be made today people!!!,positive
311,10837271287,RT @Thatcher: State of Florida to file suit the moment Obama signs #hcr,neutral
312,10837556744,"RT @EmpowerdPatient: As a stage 4 cancer fighter, #HCR may not come in time 4 me (4 yrs is 2 far out), but I'll B glad 4 millions of others.",positive
313,10837284981,"Although electoral consequences of #hcr are highly uncertain, how many GOPers will go to bed tonight feeling remotely good about this?",positive
314,10837501320,"Roosevelt had the vision, Clinton attempted it, Obama will execute it #hcr",positive
315,10837260225,About to go on MSNBC to talk #hcr. In moments.,neutral
316,10837362612,"Congrats, Bart Stupak - You are trending on Twitter. That is what happens when u betray your country. #Treason #HCR",negative
317,10837712388,Q: did Stupak get a promise from BHO for a big admin job when he loses in Nov? #tcot #hcr,negative
318,10837862075,When health care reform gets personal  #hcr http://whrrl.com/experience/story/19484971,neutral
319,10837851911,TNA's Yuval Levin: #Stupak & Co have accepted a meaningless executive order. http://is.gd/aRYLs #hcr #healthcare,negative
320,10837632806,"RT @gregpinelo GOP opposed SocSec, Medicare, civil rights, minimum wage, seat belts, Clean Air Act. Now #HCR... via @@kombiz",negative
321,10837821441,RT @KatrinaNation My favorite provision of #hcr is tax on tanning booths. Now Boehner can eat crow 3x a week.,neutral
322,10837597473,This is NOT about our health anymore than the FLOTUS obesity speel is about our hips! It is about Control and Power! #TweetCongress #hcr,negative
323,10837751651,Excellent speech by Connie Mack of Florida!!!! ''The American people deserve to be listened to''!!! #p2 #tcot #hcr,positive
324,10837942986,Someone should ask for consent to revise and extend their remarks in opposition to this poopy health care bill. just to mix it up. #HCR,negative
325,10837920589,Today we are reminded ->> ''Freedom is never more than one generation away from extinction.'' ~Ronald Reagan #HCR,negative
326,10837964862,Outspoken Democratic Rep. Anthony Weiner faces the Tea Partiers http://bit.ly/bnG8YK #hcr,neutral
327,10837924067,Stupak on foxnews trying 2 pretend that an executive order is law.. what a weasel for sure #hcr ppl are not that dumb any pres can cancel it,negative
328,10837275194,"#hcr is just 'foot in the door' for total control, they want it all-Alinsky Marxists... #tcot #p2 #gop #sgp #tlot #ocra #ucot #hhrs #teaparty",negative
329,10837520300,[Thanks for civility!] RT @barrykw: I don't think this bill is a good one but I still think its a step in the right direction! #HCRplus,positive
330,10838111491,White House announces Obama will make statement tonight after the ''final vote'' in the House. #hcr,neutral
331,10838106773,This flawed health care bill?'' Are the Republican really using a tactic from the kindergarden joke book? #hcr,negative
332,10838138495,I'm so tired of old white guys deciding what is in my best interest. #hcr,negative
333,10838109656,"Anticipating victory, Pres. Obama to make East Room statement tonight after House final passage of #HCR legislation.",neutral
334,10838039854,"Mr. speaker I ask unanimous consent that they stop this conga line, or, turn up the music.  #HCR",neutral
335,10838185498,We're looking for your comments on #hcr to include on our homepage.  Use #nythcr. (Live blogging here: http://nyti.ms/2V9nOo),neutral
336,10838113767,26 year olds are considered ''children'' in Obama's America #tcot #hcr #gopcodered,negative
337,10825564345,Class! RT @JoeWilsonjr: First Ho michelle obama very busy today giving Handjobs for #hcr votes. You can take the Ho out of the projects but,negative
338,10838275216,Breaking! Bart Stupak invited to Rahm's tickle party tommorow night! #tcot #p2 #hcr,negative
